f1,f2,label
0.759421945826101,-0.5467374328298552,0
-0.4172112310216884,-0.24935946216735433,1
-0.40888235645080806,-0.193908530340122,1
0.7741890685532029,-0.5953083818141381,0
-0.3233400681651461,0.45622812638936966,1
-0.22758355479284118,-0.9507979488836473,0
-0.46914410218730307,-0.22424753572198497,1
-0.51672259881784,-0.036546331462556654,1
-1.0240824306879825,-0.19051119960661678,0
0.4359684967708857,-0.021091623947186933,1
-0.9563163727956756,-0.21419588422404473,0
-0.4788509415453424,-0.11102708795997067,1
-0.42187960295439636,-0.9567623544256177,0
-0.5591428633918297,0.08110606273015217,1
-0.5002685647765565,0.8681001927957823,0
0.4451123433073182,-0.7912150161778395,0
-0.8830098764154527,-0.464571268885538,0
-0.07745327197396444,-0.6122627575355142,1
-0.20795302657564524,0.4836942514221531,1
0.946580906631852,-0.4224118961496499,0
0.005576991867230489,0.5234609468721274,1
0.4923648913506502,-0.19240267344088338,1
0.1919154476001971,0.3774499740530313,1
0.32165736939364853,-0.9395772121554963,0
-0.6615297712067802,-0.754488689735813,0
0.4926424489659955,0.013893869308617404,1
0.5256805753639167,0.03016990793490759,1
-0.5394994646525886,0.030260547845013818,1
-0.9674860983524061,0.08592771699335422,0
0.37182326083070727,0.40244943952346296,1
0.3701794446142285,0.30557402574608283,1
-0.9175112766191748,0.4168766565540372,0
0.07755052437080409,-0.4842257172072347,1
-0.27730804598279196,-0.40159869230181844,1
0.941559757455757,0.11930311422539085,0
0.03051759300156055,0.504327292557757,1
-0.5346444901370729,0.9052869846798115,0
-0.1957152280124808,0.3904782686740933,1
-0.12345260638410167,0.4773234210725786,1
-0.4496915021979399,-0.8594696135647011,0
-0.18960726958520568,-0.4298857616919669,1
0.729542840021872,-0.6871224867750115,0
0.9428529467663967,-0.3291219270064713,0
-1.0060722484109417,0.26522000932743134,0
-1.0628037612610506,-0.14906390857180696,0
-0.6163294979938144,-0.7924075425471101,0
-0.03247984862927884,-0.5188748870207992,1
0.9325567452112408,0.06214386805084275,0
0.5463657288835073,-0.21412238983307263,1
0.44606527479527547,0.16786524972811884,1
-1.0174356141076868,0.1378556041536439,0
-0.3775322540173572,0.9253382777295561,0
0.8580353548964511,-0.3864426761289913,0
-0.962723745346877,-0.27182595081289096,0
-0.5263849202884339,-0.03368459174086728,1
0.17207431931961265,0.4341225023856835,1
-0.4483248410392208,-0.23428533666821313,1
0.496810393817231,-0.02114308950248913,1
-0.4740776071946637,-0.9524138288073336,0
0.1929996655604227,-0.4637895153390755,1
0.29756078033687916,0.45167360033041815,1
0.09116742219276236,0.465812794508502,1
0.18831128877382228,1.0309310990462521,0
0.7618326258348386,-0.6693692386165684,0
-0.037371796194713466,-0.5315613555163579,1
0.5350013450400408,0.013238017941391043,1
0.9719183619748869,0.2211763008576462,0
-0.1678495324297195,-0.5134418800724151,1
0.8407873388981065,0.6827651793355145,0
-0.1417073979854734,0.9705022522292099,0
-1.0587517302740148,0.18245081126940738,0
-0.2308755917804358,-0.47570529983010285,1
0.5115818627039727,-0.16343509958426472,1
-0.2121666847253703,-0.45088972835236557,1
-0.9850471164045835,0.20528927276413828,0
0.44928807661859216,0.09266435317464518,1
-0.48622181959360006,0.040211989227670705,1
-0.9074464321831647,0.5266053708805729,0
-0.26513961852555784,0.40877924354284834,1
0.22896187781852534,-0.44591216288461677,1
0.99200908152457,0.20992528968892524,0
0.6256728261533895,-0.8311507487327106,0
0.3313031242335037,0.28817704774789105,1
0.1095886733315393,-1.0666993148509845,0
0.49380731243990883,0.1719080955813906,1
0.2176553673900957,0.5206142835473309,1
0.33574445584968976,0.9303292835291969,0
-0.25333355695533105,0.44784532854937475,1
-0.09614676630657402,-0.5741916742088591,1
0.007723099833903874,0.5101861473759663,1
0.05432871359313297,-0.5332635969383138,1
-0.15320438891434224,0.4242571101918453,1
-0.3997283739908068,0.16572659834348086,1
-0.039055685216613435,-0.47864832591045137,1
-0.3901512177841487,-0.21284041124089303,1
-1.0143393690816578,0.10168269925948388,0
0.1408793144337439,-0.4849501901110925,1
-0.03543955204350868,0.46652640377843424,1
-0.3184981425940277,-0.3611135085893572,1
0.22166665141529676,0.4768246692226929,1
0.363586767377799,0.37822802740171835,1
-0.4709570706958322,0.2603407640769486,1
-1.0823182833969145,0.17587438362287428,0
-0.46306727174032186,-0.895360327458349,0
-0.9403696016168566,-0.03531271752922707,0
1.0231444278173698,0.25402282016171934,0
0.8427561154886346,-0.4302540238789349,0
1.0942293518443007,0.05923382227875249,0
-0.8690405489537538,0.5719651463206498,0
0.4004466676924406,0.3300470404882015,1
0.8452804495124402,-0.5485343387762293,0
-0.09724333286259006,0.44247973672729124,1
0.46192121331547853,-0.21544225679712237,1
-0.09223771426334287,0.47891640595678875,1
0.4053823263237112,-0.3179995548921215,1
0.08082785800254969,0.9322355621221141,0
-0.9197057786130648,0.27483508802581524,0
-0.08492670080211115,0.38475313867918365,1
0.7760869336130425,0.622003166254318,0
-0.194010883955513,-1.1009467609412598,0
-0.7509979201653295,0.5382232479142397,0
0.32088514108858,-0.42241061553460724,1
-0.39050350545659873,0.4072591772358016,1
0.8409429471534182,0.07979345389899985,0
0.9216759633836598,0.11299546634036226,0
0.4317050902669801,0.2510537195966137,1
-0.1730411942146879,1.02590929848785,0
-0.3780289949833275,-0.1618533499775328,1
0.01397489285654183,0.46578935377064706,1
-0.6878331360882061,0.6636840860015855,0
0.8320103579252449,-0.4300388049973066,0
0.1988186649449184,-0.49159219759064166,1
-0.27918533074555246,-0.9610699894242661,0
0.9342341871142258,-0.45524237749407365,0
-0.048125879890428346,-1.042187222628185,0
0.12808464002914982,0.41760987135380356,1
0.9521814654528233,0.3551408717846424,0
-0.40741324971622583,-0.8796066460997554,0
1.0653793227760324,0.052143697815080194,0
0.4481920523356807,0.9098963422139774,0
-0.5240816536174515,0.045864977003864535,1
0.5173424759535223,0.2665013235524726,1
0.37024297919912963,0.07216686146263417,1
-0.9948349600660601,0.18010367269857597,0
-0.3748880476574508,-0.45211821074126357,1
-0.009416738372520557,0.9448514792870067,0
0.5108832388627067,-0.23247700709364985,1
-0.4917967937494077,-0.1630833440692818,1
0.9199248958214908,-0.348341979122034,0
-0.3234155839920675,-0.8996430534421872,0
0.20293989281819486,-0.48298270134594584,1
0.1380782741050405,-0.5386790955782795,1
0.6449559673219034,-0.8185589107774054,0
0.40653864851442983,-0.2575044713121589,1
0.013077986862341427,-0.9853458178023206,0
0.2910793869208025,-0.2739560671567271,1
0.3573692694192669,-0.8422389549944764,0
-0.5942477240401011,-0.7273364931023363,0
-0.5529019328483716,-0.20523003854344007,1
1.007159584717647,-0.2014849698252374,0
0.4412523388595167,0.3353155988758398,1
-0.13228432629847578,1.0791623186708912,0
-0.9150203329596432,-0.38277022771736735,0
-0.1308990637236859,0.5450823169445957,1
-0.5701833028743247,-0.08239700484793201,1
-0.2795631594039458,0.34967378140258026,1
-0.4038712871157188,-0.19855005215713473,1
-0.4759917636045675,-0.015774904285397344,1
-0.015440785851577064,0.44893327993934556,1
0.8712905786617132,-0.271711513479,0
0.6582646815586035,-0.7491698820170196,0
0.13546570954216364,-0.4904410345792712,1
0.1682978736224363,-0.5622451359605928,1
-1.0284824214556865,0.1069502265545773,0
-0.57875158000652,-0.6461786684667502,0
0.7905179191591762,0.6770366780248916,0
0.44770800558860424,-0.9562625088712974,0
0.9879291435328407,0.17716441361495713,0
-0.7033040173013717,-0.6353746804325306,0
0.9012266816737072,0.42757952334513954,0
-0.43367037529398256,-0.19889356273390815,1
-0.4295220280533123,-0.13470579569402727,1
0.7273328205989701,-0.5925922250665502,0
-1.0084467165686373,0.16379264065609497,0
0.21963464795154328,0.47903437418644496,1
0.44384995822845597,0.019969982146649745,1
0.13081960343063978,0.4799930641829768,1
0.4252619549119268,-0.029891090211290227,1
0.3234143863668403,-0.3556444802005633,1
-0.7362926616865068,0.7105507126315137,0
-1.0554196142174017,-0.22533044497545887,0
1.0297225444315214,0.25034022906298703,0
-0.5574946550447724,-0.13960237096515388,1
0.6384256349887294,0.8702884231693735,0
-0.8123761048119242,0.4998284093137437,0
-1.0719014156653035,0.07364036558964182,0
0.07894036210146835,-0.586008055665334,1
0.5247034745484858,-0.9453120322783043,0
-0.5854338376993087,-0.8441072820023533,0
0.9401505694880609,-0.39010056551373384,0
-0.5448062186552719,0.2369636370854854,1
0.5099263958340983,0.13673762928744107,1
-0.21391981825456813,1.0117151920221301,0
-0.4195405502962042,0.9051151694899985,0
0.3967735943924924,-0.22118264585202202,1
0.7621102974639132,0.7100802191293947,0
0.3485041205014403,0.1224133775303993,1
-0.3692889773617115,0.36807859359221096,1
-0.7931725577907534,0.643686620986914,0
0.45195876134956203,0.1845048319928123,1
-0.9777302498629904,0.2762343361653701,0
-0.8667730699284738,-0.5310492926896297,0
-0.45453331423397764,0.9098417453814994,0
0.4829260246893461,0.36670772887814634,1
-0.2987761278122596,-0.4344115063901953,1
-0.4006987938510044,0.9300435235652955,0
-0.16922401946874804,0.37307915947338416,1
0.15821445873320383,-0.48955122641373516,1
-0.5480357956764579,0.8279407462297315,0
-0.3983699780169916,-0.26968971809911485,1
0.48794819996401834,0.13481042365444515,1
-0.07781130436404826,0.515910940441383,1
-0.28681095375632487,0.36221905234887847,1
0.4331975790123349,0.15874443127287835,1
0.472104279056863,0.07599774207270356,1
0.2406090213950037,0.4330112003126624,1
-0.22314501116038546,0.9401211175347701,0
-0.8444142443061285,0.41451489677853215,0
-0.4891923776004465,-0.8930135653687957,0
0.25571493049181465,-0.441466169811872,1
0.45158180711956947,-0.15812552336567534,1
0.5120082052381935,-0.2769587977108025,1
0.5038199266026107,0.23890732454747746,1
0.24261144520571792,0.9532462842049442,0
-0.029913218114173037,-0.527032059551211,1
0.35221955834609964,0.20362260253884656,1
-0.1524525773111258,-0.5259906338271253,1
0.4965912619047927,-0.29519686199773976,1
0.45393157605960893,-0.21488677080991048,1
0.44238379627587876,0.22727521524407046,1
-0.4750514866627139,0.390703703190668,1
0.4399177263494495,-0.8147336377547711,0
0.5088052139669789,0.08505421154829117,1
0.9704631871821089,0.4621570718879035,0
-0.2588335629720887,-0.9401907424009209,0
-0.371081155395711,-0.2922892156323816,1
-0.32017708047855314,-0.4181086142573049,1
0.9304250580349811,-0.30574369080168584,0
-0.233373740696648,0.9774497954088285,0
-0.83537950641257,-0.39231324256124134,0
0.05183155105030898,0.48414048902889456,1
-0.23630939698532274,-0.39093742770333506,1
-0.7203224118311179,0.5779078244122345,0
-0.9444341679244042,0.3630328630142318,0
-0.403344799172787,0.2630208647532932,1
-0.5686761932413863,-0.8622795971035122,0
0.8362298601157793,0.3528174442399636,0
0.018904763060379054,0.4334083480562549,1
0.9476096233571751,0.2957860554430918,0
0.2249599033946744,0.429402687448154,1
0.7382775164357321,-0.7388806541931925,0
-0.47459598422264354,0.12284426049733918,1
0.14023986642110975,-0.5177660496324008,1
0.6476858183551137,-0.6637926877365004,0
-0.5426263374830406,-0.8308385305054725,0
0.2683342150578302,-0.41061375451769744,1
0.6118335583567327,0.8148331431145454,0
-0.13483677564439703,0.39948679710556767,1
0.4196007569160365,-0.18731170332747465,1
-0.18088007654027174,-0.4298239716818404,1
-0.03537718927255715,0.4853849815573017,1
0.11225957623554786,0.44771659989308876,1
0.7710889188269505,-0.5622451084191779,0
-0.7525273572598655,0.6921264078546542,0
0.8306499548221657,-0.4114591849552546,0
0.7135862320975194,-0.7151651180683586,0
0.968024847180681,-0.5146082054246619,0
-0.2988640341660546,-0.8980483274530091,0
-0.3396310583114971,1.0174327218831598,0
0.8033237084137471,-0.5051653425442262,0
-0.15810455811184215,-0.5175226556330748,1
-0.985646552795469,0.03305755106907397,0
0.8968411030118768,0.34305345669673304,0
0.33142319725288805,-0.3800978679556979,1
-0.8481436025323369,-0.5040891447916266,0
0.05159546672274252,-1.0290303560060623,0
0.36558171229646896,-0.3788961305368852,1
0.371282597435113,-0.33276532009530146,1
-0.1678981500380654,-0.4781559038403518,1
0.2195837429783576,0.5122205554208844,1
-0.2444298703830307,0.41082821728039515,1
0.11081264343894176,-1.059775666494188,0
0.5328892671732849,-0.0536726908118087,1
-0.2018698608470648,0.45081132942086205,1
-0.039528046090369,-0.4279026743805948,1
0.44020849048970534,-0.25282075495474093,1
-0.7558728455448784,0.5988045068111134,0
-0.9842455249404426,-0.23323126562145413,0
0.6096718440625629,0.7784991845971841,0
0.729282668509126,-0.6836802859845836,0
-0.15183364824302722,-0.5314639356097409,1
0.40561580312938794,-0.06686443868703738,1
0.368681361731109,0.3424374460889744,1
0.4663387587030006,0.24337345798809215,1
-0.5109723616789263,0.20812505515141763,1
-0.4343319880889479,-0.35226387689591726,1
-0.2579609299637903,0.9624270764477757,0
0.8073820133742369,0.6764195984585193,0
0.9849193768212448,-0.09134916730899684,0
0.8565585037882287,0.22779950809668129,0
-0.4870978833364086,-0.003309876742173569,1
0.5120210469719331,-0.3018384094854709,1
-0.7713347588703694,0.5160191081348532,0
-0.8558429606031132,-0.5911306950374611,0
-0.26103996994321865,0.2887677398736786,1
-0.7012083186685454,0.7556826864727514,0
-0.6928312564590255,0.6905052095043929,0
0.10219257029890863,-0.4615841083491558,1
-0.56693113756168,0.1515487336406727,1
0.9076192264323989,-0.4858254999011768,0
-0.11734474179898632,0.4559888476324919,1
-0.32875239656731575,-0.4487346907293392,1
0.4049722765975941,-0.29457189267579775,1
0.6703995987662775,-0.6873753583767351,0
-0.7901362935745753,0.5558349527842107,0
-0.6633852476537159,0.7984326206424199,0
-0.44222043687498225,0.2706900093555852,1
0.19911918631154163,0.44098314431410923,1
-0.3870256532777376,-0.179019826812611,1
0.2704266725804924,0.9395378025333394,0
-0.9494228052713958,-0.06107115999967669,0
0.43014100666649985,0.21132860761636169,1
-0.8148689969597604,0.40615205711596125,0
-0.9354657728038136,-0.15795471264167002,0
1.1064925684504456,-0.30236176423355876,0
-0.4564371894874476,-0.2530854491247978,1
0.27969304327405564,-0.3056978458955832,1
-0.23506482900419653,0.3688815803475639,1
0.5243400778123423,-0.06638004973893369,1
0.9854631095808974,-0.2700511784272935,0
0.30146174323842306,-0.9566400874874977,0
0.24325883780330096,0.476225051699843,1
-0.22957671154050202,0.4441610087633351,1
0.6443038260627754,-0.7471667399443622,0
-0.7977733151562082,-0.5549243137991028,0
0.9273367908763225,-0.37988886945926864,0
-0.6940198455566088,-0.5916039306354791,0
-0.6172409253271673,0.7210700271679291,0
-0.017614488851128873,0.4649710765001036,1
0.9948610279735818,-0.2775065306805146,0
-0.8844072737291658,-0.4061903584914431,0
-0.47821167518626656,0.20676326454536637,1
-0.4035366214941609,0.332532748726825,1
0.12054617367444183,0.48454448100956327,1
0.6281778747861061,-0.7989678925882502,0
0.21066216973383214,0.4529943689784522,1
0.4865697596548251,-0.06852464596052374,1
-0.7550621850216931,0.7060283917551509,0
0.8020452668378482,-0.647603653202356,0
0.04526334337373432,-0.5317292538897584,1
-0.9686167062960315,-0.31777563767404743,0
-0.9428881126137125,0.03962246607038776,0
0.3046166603458569,-0.39055581864199096,1
-0.39461282218960836,1.0239381079800907,0
0.7473565648084485,0.6375576111001959,0
0.4136368142643416,-0.2105599781360885,1
0.9864521409326206,0.08660556464963191,0
-0.035335475971404254,-0.4758757013955476,1
-0.5025375294227717,0.9083591001261444,0
-0.49908587305477664,0.8611355404628771,0
0.3858161515532106,-0.357654076616002,1
-0.2954632255324862,0.3788411573356606,1
0.6530995855777021,0.6681978685233247,0
0.22392965233114706,-0.45743177206302693,1
-0.2180247100017769,-0.4670390855659874,1
0.45351569007694675,0.18989591114821205,1
0.47227798016240563,0.8808841778183722,0
-0.7386380894275224,0.5880194929106538,0
-0.6657687737920239,0.6078192044999071,0
-0.8986446227151903,0.21419762324502048,0
-0.16777890787232808,0.45572827717606235,1
0.9818725340872759,0.19477585004680883,0
-0.5335280557935388,0.2996724535745125,1
-0.8945173178274286,-0.4704733507752774,0
0.06419261083874483,0.5352029137707691,1
-0.48617899371727447,-0.18254290464759027,1
-0.42722468928249924,-0.30412188521486416,1
0.36044457223431475,-0.3160404469073025,1
-0.28793556089232936,-0.3155889173347638,1
-0.5792843371522676,-0.024103512993657115,1
0.6708000086316354,-0.8342038945047666,0
0.025408892039426055,0.472120622674154,1
1.0797101607791295,0.04106417083090759,0
-0.4046232330560605,-0.3282357689671384,1
1.09390875394869,-0.41150209145209743,0
-0.5398992215459683,0.7970736590027317,0
-0.897361241108025,-0.5086343958226162,0
-0.917288378640443,-0.1970418006756443,0
0.5221588916322006,0.13900967489491017,1
0.17344458557314443,-0.34573621150354583,1
-0.4440927812057103,-0.2886207797774838,1
0.30405163992302997,1.0491741438001634,0
-0.27477593318919297,-0.32142619003310857,1
-0.1185178428358442,0.6441743788244985,1
0.36422216685799325,0.4147239548067757,1
0.4076862006516636,0.12357579698049202,1
-0.29052003167877205,0.9439127094534645,0
0.07295591431593437,-0.48908639998833653,1
0.2187969500852752,0.39240544033374014,1
0.17325130930686314,0.4985514856328605,1
0.6116302007111698,-0.7740902215009213,0
0.14621429096405883,-0.44564906072892846,1
-0.4731428835027365,0.18098214412004174,1
0.27683078302549213,-0.39777154518044655,1
0.6033265345538438,-0.8144214844966263,0
-0.2949178983375939,0.335976470004802,1
0.3701914652586259,-0.2239573906628204,1
-0.019948290439331204,0.4958652590655156,1
-0.15735659393898885,0.4858897655759733,1
-0.7614527132057246,0.5679477704616839,0
-0.22253185793564687,-0.4412670921655375,1
-1.0097794135806932,-0.05035979214954596,0
0.3467858295325336,0.4136387438376782,1
-0.9923876093501585,-0.2392835173230685,0
-0.06214834968116952,0.4481869969146084,1
-0.5363526958049656,0.8945964336897911,0
-0.6822005414351892,-0.7373408407357218,0
0.5904360729076836,0.7985662937151706,0
-0.20225170235289971,0.9619203601836706,0
0.6444374916445164,0.8036799921454263,0
-0.27163297450309387,0.38384879702404084,1
0.08012834115262255,0.5127839969527365,1
1.0131998925213435,0.09498035494532345,0
-0.3003091006068286,0.3397943618643204,1
0.2440476276741633,0.3786023779207115,1
0.455776072400737,-0.1479885610804175,1
-0.5702858123357906,0.7656236945312271,0
-1.0401472024612846,-0.1446151196353225,0
-0.6939649210143959,-0.5566890239122056,0
0.4620360463768355,-0.30001689918203683,1
1.0252996391829263,-0.043335612784100516,0
1.0296742672122796,-0.172206159663135,0
0.10470646731075428,0.5065631155664133,1
0.24934388876468885,-0.4579741175391759,1
-1.019433711076125,0.004116005231721234,0
0.15335816974635824,-0.48485668918369007,1
-0.16722317752538796,1.0731801448832445,0
-0.5504500672413358,-0.09931308792573365,1
-0.4597742424250828,0.19976217732697663,1
0.1073077371573086,-0.45678532997712634,1
-0.29500404428873495,0.3788465021485222,1
-0.2181752523967795,0.404103206836045,1
-1.038083492982429,-0.08002257168159752,0
-0.38654006784824035,-0.9484670520010581,0
0.4675602225235675,0.8470939000928102,0
0.7556501582602188,-0.6553775057900347,0
0.13210108229588857,0.4152099108460627,1
0.28433747502224604,-0.944375579552041,0
-0.38578658963202134,-0.31410854085922313,1
-0.24442206862151114,0.45286997202316176,1
-0.10668997803124236,-0.45692051744336953,1
-0.8869695272279599,0.4455058536497263,0
0.7624608097124023,0.6180136140984611,0
0.4342358519881162,-0.09473841953678722,1
-0.3310246010088783,-0.42449960470211645,1
-0.4980460422922821,0.7707472268667136,0
-0.6219257187034412,-0.7343522409162297,0
-0.9402046316649995,-0.17700704903475606,0
0.24656217489420107,-0.3548837595699543,1
0.33801422411534937,-0.2990321324778883,1
-0.2665774936021073,0.48410343793757243,1
0.4232396837733906,0.8525720947577746,0
0.7175649957441146,0.6599301908495205,0
-0.14456359860418325,0.47439144836274094,1
0.795563361678529,0.5225526323909401,0
0.010961438934807735,0.9342562209394086,0
-0.46582193765083835,0.15346224174460446,1
0.4424740216598434,0.2949990890235267,1
-0.998292341265207,0.3486323418969002,0
-0.4469853531811327,0.12104007947465982,1
0.9672657063215809,0.3625256025815733,0
-0.3749137297658206,0.3066261927633126,1
-0.43007433996987526,-0.21317402712762767,1
-0.43611292995703344,-0.04198703726818511,1
-0.3483396961229461,-0.369260361908111,1
-0.19937406498358146,0.9262954651742182,0
-0.5841244478636759,-0.8214721964304139,0
0.023957483578575453,-0.4468876896343764,1
-0.5058516692898725,-0.09218413323814621,1
0.25922589910191485,0.3225708759397685,1
-0.5235443844033434,-0.005700501369922336,1
-0.9371790304441812,0.3578439471010275,0
0.16472971509590154,0.5221336398189755,1
-0.10025548997510826,-0.45316532538390336,1
0.75517921961055,-0.7261141470694722,0
0.7973246613200404,-0.5579677112257504,0
0.3368951052037428,-0.9454727440906133,0
0.5614084106475427,-0.8553334603645434,0
-0.5321105210969936,-0.01928542334125425,1
-0.4477400225851033,-0.27645315236884804,1
-0.4828927372779819,-0.12650457323141945,1
0.9281657366604424,-0.14876783256182013,0
-0.002234691147509977,0.9808648054094972,0
0.06902036004714099,-0.5492362238078525,1
0.4185609237301454,-0.1191788413804719,1
-0.8840141906278184,0.44438564742854003,0
0.255356337816661,0.39451310871144524,1
-0.3762594638112034,0.43204620594828697,1
-0.41847331236975943,0.9102287542484583,0
-0.21816162589259563,0.39751306756357624,1
-0.2631410515902106,0.3866773203125177,1
-0.9109498398009941,0.30548172277521163,0
0.1735573678838046,0.4577340811067099,1
-0.26010370968286106,-0.46785078960203785,1
-0.49750525901526976,0.849532291765646,0
-0.42030733993830605,-0.8837893512073287,0
-0.34690311632853826,0.9608517657291337,0
0.20694924943694926,1.082797736648576,0
-0.33222637356787454,-0.8817482748543544,0
-0.10920808483076797,-0.38385258949268514,1
0.14385506170144652,0.9930970950983953,0
-0.37004027907898307,0.9349319835472651,0
0.9779761870766926,0.4025190993723713,0
-0.22179380738156043,-0.5168446432053851,1
0.4316963498432638,-0.8890991481020575,0
-0.1800291505520372,0.5227937905670172,1
-0.19583236608091495,-0.9784549896573185,0
-0.138690133345662,0.5432701767568354,1
-0.4510574707633216,0.8804628798906419,0
0.27514570966020013,-0.3717845298384931,1
-0.4634689952057887,-0.27476428324047647,1
-0.02821850455247541,-1.0152939371222078,0
-1.0794575324308382,0.053669516594673054,0
-0.408404163271612,0.33047028470770634,1
-0.6256521092192692,-0.6610095888536618,0
0.382523765617684,-0.937158529722536,0
-0.3774772089302862,-0.38550330265869553,1
0.6011368849794173,-0.12563596044131758,1
-0.6055322348168651,-0.06080867907188537,1
0.8502945520227997,-0.4863098965709282,0
0.8661272864526495,0.6098102667138855,0
0.3549296046179044,-0.39547380359298506,1
-0.6688883642691161,-0.7034054789010408,0
-0.8313238399437793,0.487445400147422,0
0.19194520470988122,-0.46433751777121124,1
0.3975578250742668,-0.1290314858839564,1
-0.23253714249599922,0.9194812162079827,0
0.169746625499701,-0.4869074188095368,1
-0.33407078316750577,-0.9344584646784304,0
0.4271694600104222,0.2687241656374597,1
-0.5329263241104173,-0.8066145016996377,0
-0.10485746663874629,0.553205512737432,1
0.8947490284160168,0.11358200967007599,0
0.6390341252280649,-0.7162634116764984,0
0.07320992966588355,0.4959028441044208,1
0.3551798949132684,-0.34783826971601317,1
0.45433060856219804,0.2196182392790439,1
0.5135589013358937,0.9257259277877137,0
0.38114163469417306,0.3460203303915714,1
0.2610866366540975,0.9076379322168644,0
-0.8821068997192316,0.621671447800077,0
0.6682964477516093,0.6535910678699589,0
0.1913709035100641,-0.4119244042911073,1
-0.4408441059888732,-0.2967255248246386,1
-0.657961032419839,-0.8186836577052504,0
-0.3274980086796567,-0.8893409012619649,0
0.49614976495525304,-0.0619832959513138,1
0.6023582610205627,-0.07021405677547307,1
0.0622350621861391,-0.4885996797119254,1
0.5668531555916427,0.7379638168512779,0
-0.24915964527395004,-0.5147274288381523,1
-0.19819119947103286,-0.4469006556539278,1
-0.47399181526530093,-0.008651912686336572,1
0.8818632176473892,-0.29448228800622234,0
-0.8673372753967097,0.5864164227338884,0
-0.23408652407953634,-0.41397022911816117,1
0.4306457631732269,-0.19505538993978339,1
-0.5715541905104177,0.12809121331395446,1
-0.21060917560271547,-0.3771916771509425,1
0.13257027052708095,1.083791122605406,0
-0.21468789776899,-0.4285116558996218,1
0.7982293877798577,-0.5753744957800788,0
0.3167040677152193,-0.9788305525747484,0
-0.24162275923137624,-0.47661297161739224,1
0.4227498063978616,0.43457474064018664,1
-0.1283335696449496,1.0167834806947142,0
-0.3498579805420082,0.9416578262377462,0
-0.1651787985519578,-1.0100828486460538,0
0.43390088219577716,-0.17599440074626607,1
-0.9197363156043632,-0.15345087456527845,0
0.041672851417973375,-0.950636387507609,0
-0.8190079356745193,0.563248052386769,0
0.1969900824739516,0.45304926056195094,1
0.28065273389679296,-0.42936290552311035,1
-0.20533843123847298,0.9228124635614556,0
0.10698807732614837,-0.54835107560438,1
-0.4267014306376283,0.15251701616984217,1
0.38443895417391966,-0.9057867624323857,0
-0.2555937032079296,0.35254767476008875,1
-0.5475594267975684,0.08630151845813419,1
-0.1564906870652256,-0.9410629114640733,0
0.32854239626299836,0.2699949164574983,1
0.22172306369617953,0.4679552520104004,1
0.40092476587004466,0.25878295323909273,1
0.9826833976499759,0.3240083069354484,0
-0.21341528593527148,0.40668588270325967,1
0.5490043332384112,0.8226656403578024,0
0.8449386035228849,-0.5288745340989778,0
0.4841247869329503,-0.002526618978354038,1
0.5380604012219918,-0.00934246185887392,1
-0.37012952683937717,0.3142361132638964,1
0.06584893875826181,-0.45701013844697086,1
-0.5426032484457005,0.85636035920606,0
0.34677379491721727,-0.5235835929750291,1
-0.007342774749380725,-0.5313915812315511,1
0.3696278050431111,-0.8853467118079469,0
-0.5776237249244695,0.8243925156457371,0
-0.16107181783809338,-0.44082251909391706,1
-0.9915303056143789,-0.33393300034351114,0
0.4951356970256633,-0.18993159707322205,1
-0.2213430325579581,1.0746505616866673,0
0.22470198161053054,0.48161148615554017,1
0.3179575190398013,-0.4230879369377573,1
-0.24015896295398093,-0.3249777633118457,1
-0.21967743165189982,0.48245219392056327,1
-0.7596900815065863,-0.6432667398656214,0
0.003831605263705932,-1.0836995688513613,0
0.048708264229999416,-0.4561253753777267,1
0.5781496823871738,-0.016806955017043795,1
-0.07902988729591416,0.987547761186006,0
0.017036543321054184,1.0315168026614712,0
0.514394771657161,0.925156215362458,0
0.8333061304927235,0.5850845515606369,0
0.416954375288736,-0.20627767370009387,1
0.38645906118204726,0.12741192772786228,1
-0.17468696034183717,0.44583378410320856,1
-0.5431698325125015,-0.04143776668497361,1
0.7219973491987796,0.6849052872287835,0
-0.7189174761838072,-0.7985093281131738,0
0.40278768230822926,0.3748223226580094,1
0.18848527644068894,-0.4366621727856489,1
-0.4531628717977322,0.0010249683832013936,1
0.9090084518992873,0.46869880101472783,0
-0.911284188164152,0.3051220164782032,0
-0.5543889583638173,0.18651089782867308,1
0.29101881799667606,0.39634874871759995,1
0.6890142419638053,-0.7234333030463913,0
-0.5319502661432044,0.1659382484881451,1
-0.29621878766572546,0.9673329603786514,0
0.4651354454734345,-0.03470330985385187,1
-0.7394464634624329,0.7151014258740072,0
-0.7762018157230757,-0.7219222272602261,0
-0.04861326108311893,-1.0712713986707527,0
-0.25574163342804235,0.9754024917571343,0
0.2652783234667721,-0.3283697607074096,1
-0.3750939675782363,-0.33805419436889994,1
-0.3014309225555133,-0.4223925698899686,1
-0.4905021358693523,-0.20882017969337466,1
